sample_id,price
39452,7.284016073993078
133492,9.734135656967974
101229,9.038786005505228
292952,38.97145721274367
148039,32.69838880118578
261922,22.632017934861583
274369,7.550907570371876
197215,15.796034995348936
121051,53.4736165174163
76066,1.844188349997193
35762,9.630183971508183
269891,34.87178847649884
164047,3.6184577421975437
277406,8.632285934895334
113752,8.81483103956526
105981,25.325691865063114
122837,19.627166696462616
288954,17.165744761795068
11747,8.366898297426687
132661,7.1476532820799195
221077,8.046723349996231
116396,12.391918309285888
118402,33.08561329080981
173867,3.5806209192641125
205747,32.80252980335254
1935,91.97445438302768
239770,26.92592023657202
97745,17.716632311323558
159704,37.23938756760524
154453,22.776635843855942
65903,31.160627262373353
183300,105.72284006357609
221137,49.295582895028105
272068,16.47047588889136
136340,4.858278285229363
274832,3.2397149245647316
235495,33.626766936001445
230084,13.626678526959534
68169,46.30675627077805
201723,3.942837979879902
259144,9.585255545900608
3083,5.966898388186927
83680,8.570866194443658
166049,9.928912573885645
165099,26.793062917879723
146160,36.48622896744203
7663,27.30744938225302
84861,13.385197396767808
255,12.90940646176085
37115,7.521322865815953
177079,10.74140974436738
258913,12.344988733414153
90607,6.3204184569280635
292783,8.987090927756189
102651,17.557380103794372
283069,25.571807633586012
267209,56.86201209831373
103258,18.8705937329507
243629,17.105690027450805
3090,5.406244985714107
17582,25.512387523951922
212479,27.135198510749404
266231,1.0578236413222577
39840,4.8590954227109595
36466,2.754854056852089
92932,8.439195333401454
46542,21.034540785798484
38976,24.368006301964478
38231,19.32559418175077
132013,10.55804036334052
62054,15.524175836756967
164089,5.560576127780211
274414,26.817949888063062
200543,5.50660251462649
148509,75.29279849901548
10528,18.40643843026013
223201,4.180149561158248
75878,5.33731868546927
15242,6.695664416295148
132751,14.85977010167161
14621,13.499655236836873
58030,30.366491515248654
4975,21.17367023369215
75183,8.051838490659907
132187,6.606034850965986
165139,7.600302448900287
92157,47.397383234375646
252951,16.427660432986492
15746,17.038484611540337
55840,37.02195402394329
84246,12.481229054717655
48428,10.210413748503516
5615,51.00045357822911
246869,23.432796944657575
285348,2.1450541853226053
233648,4.355375134101491
63062,7.388271451592209
215719,53.5471973268876
44700,12.382749106918222
29461,9.720535417463784
5386,63.28799165744523
202863,11.99646149608898
248810,20.34849849262256
194376,9.831733176638718
168811,25.108073401111756
130781,10.425736661567335
14353,10.409722810441817
140303,66.82421087422435
291869,77.02960442901411
168905,15.698538443192053
162192,4.2314433682203685
281965,8.09978148397927
51611,18.51844328138471
159117,9.485630846100097
249976,9.252409309309964
64439,9.98601299196184
164103,5.059469367390932
282374,41.43990619777081
210450,11.146936798660962
100967,15.360561431830229
270046,19.776516731624817
71274,25.32598036264102
90438,14.547225811740212
22889,14.050230752546728
272954,9.553658783395578
258536,3.781561256874273
113772,14.274879127705915
10454,10.930452402753806
20427,8.634825354236362
39105,12.051114311244437
109080,27.21503199622965
276870,6.5978382579934705
253921,28.0804643168738
116354,20.207411866597376
158221,4.17520045527044
101048,14.568135820315298
122801,15.704459727826148
78347,54.752381402187275
94740,22.972882863607893
163221,23.444711036745502
103982,16.80595539565602
258095,16.200541538798802
266086,9.92573853060673
37002,3.0480599705958533
244855,8.607803729243386
70472,13.237164369907678
276630,7.723694345032387
286922,20.956469795633566
2248,35.59092825127036
208484,47.213375141278384
72578,29.605239902845078
46190,9.001753784090248
223197,2.5745145095373028
268197,14.737996726310689
170416,1.7262706606155394
130009,7.035088026271644
127075,2.822042705689255
31780,11.049785857348809
17102,10.271101599038218
39442,3.8079835260803634
125595,21.134543223891356
211341,12.190135514467038
125346,13.289942504425492
250082,40.761079505750956
208533,132.77235094736255
284674,5.468598261985505
239366,5.093502756524654
137290,7.655495751385267
65222,39.522437267230224
134586,32.03095192172036
207693,12.959190371966677
268154,3.902675718191521
168086,4.8605895777329815
57,6.938955212634488
69490,40.60046613026539
113873,29.114258170126046
292828,5.729716017799673
74022,30.032264247252662
221818,11.697479672954213
235767,13.923034755111612
113270,7.952072549732193
278467,8.147360325915534
265139,5.175590109779961
6477,6.870266400283898
277272,13.522526572813966
151875,10.30722786228592
239177,12.344610742978869
62180,5.483765695977146
186034,12.629919392110633
245819,18.260166328799492
267355,3.7552827197764964
33905,4.325535282117705
35940,2.90138999445021
97301,11.764805514208465
167049,12.594216521717698
62760,25.181458757826768
287059,9.589137700727774
161226,50.27643445833252
116844,21.964016000889217
132560,9.887297004612428
135730,9.903725176958192
26163,10.352396605368615
196944,13.224654191058733
113869,11.287826348201873
84161,5.979988349571045
139331,9.580154166029866
14166,3.429783743696631
287811,13.795316051037851
205017,30.81020934515992
278967,12.351823704393567
154642,86.78324866754897
140789,7.921385737926361
614,8.262763188611137
216948,3.3116485633671298
160165,6.412936669372067
214907,42.12853128376355
275189,12.179370444822284
165978,2.6928502362021964
206156,14.032626006772734
264036,15.593603327684274
284039,22.65483958382707
197016,21.745660900866845
210917,19.796943901811737
186285,11.641641656348586
224306,25.676426582825474
206158,13.7759941520955
16056,9.34855215524808
232603,33.702527177970204
274761,8.379663115070802
198863,9.508734418291816
190815,15.41140681932653
13866,73.28857447803586
224391,4.195714261027177
8996,47.5090129180028
209215,45.097885965060875
17568,12.106629994180459
162077,6.055164153155245
164289,8.951102571280552
30083,80.09575447530771
290586,12.504761753454854
88361,12.091369575939677
236396,9.737182288866638
166366,5.505633189049443
175391,49.63795287197745
161210,92.91650775743074
214795,17.97744858340694
100476,16.82065458227948
78828,3.656487243461596
263828,14.445184648200916
142306,48.881116075485586
199687,11.391624010656857
260516,22.577541615279905
293706,20.492283009569007
285686,7.482918717585077
117499,6.888825001210957
173050,11.222828127089542
215324,10.316090353039257
251634,9.909021336206791
233925,10.37599289300805
27709,20.904866184256278
73900,76.35274196494879
138622,14.21469940509216
24440,21.313665243076763
61350,15.014832932197553
276983,23.203284762014285
262196,43.498188326770816
169300,5.058295833714996
29348,8.979995832996668
275217,16.731430465233174
48735,14.420886861016553
99843,8.888550232529685
212594,20.536027313291008
184157,8.7410921991139
231150,17.573072886057304
183160,11.461346082313124
136956,19.343992770080384
25137,3.4356586792818735
53846,17.549058372451796
92375,94.2866461870803
23617,24.248458360106664
189330,8.075213457641752
165731,27.74061959049085
105534,29.052285337241873
279704,13.515608318636996
188201,12.669896113880053
129676,17.66605316810565
192293,12.49628958540626
264233,15.430700309058784
212233,35.09811319211272
291522,12.43268625769252
15415,20.484680097915387
218430,10.5405557394953
298202,5.16678603156037
206718,27.566320829699293
200005,20.72416033263746
22225,22.733119920360053
176195,8.386604491221107
201571,15.881864018565754
41652,42.427227614080365
195146,64.59447735896742
7738,42.175206160244784
188964,97.29201177684783
104364,4.425955854391627
225535,2.236552162729531
149625,12.059608922964475
16751,28.635735713410337
200481,7.2889677446463
200627,10.24509716666751
246090,35.47511487694544
176967,21.585267192937085
276265,4.47675668294447
112895,6.761437298378802
249767,7.688876087327189
252003,15.105040490109566
104971,6.916470096448384
113706,37.87209803503337
250566,29.418797453164956
59937,5.775969795623642
73517,12.265129422183039
95771,13.063701607362331
226848,11.971032351354665
11940,8.902899784586104
242882,29.091188739826663
193159,7.894398102579039
82044,8.631923205962226
245696,9.953567655232032
35019,4.247191245981684
159672,4.08513655320428
251539,16.137331472712226
188997,20.431297809246004
218593,4.1430758775531755
118494,16.596530112764487
113547,67.63095743157339
55973,23.83733402825378
256541,11.25213446114525
87682,12.258977429189146
183941,5.108932935869968
146155,17.292399500404574
2339,58.60834417523586
51872,7.978687155044081
260929,7.263706691514724
62380,24.008505540181595
177076,55.54732111925975
105484,24.136155430053726
214548,13.39540732468576
194978,14.69138997265702
276251,1.753884875851314
104848,29.027406997370708
230076,43.67386353661869
238266,12.355334710343492
46743,15.918332529117096
33949,11.000039553722363
257532,22.087258361622784
293627,12.879733568675157
232616,5.3496604096600535
280704,28.681486086079467
58980,13.589183240689124
240121,20.584481768677044
104422,31.214969902844288
126884,28.78147851168979
283271,6.214908199320852
138996,2.848162840050924
167550,3.2345318216340564
51405,33.67854947585313
265797,25.870829512248555
138398,53.341635231291214
73573,6.52901012327508
85055,6.8171070339021185
280067,8.957589430440136
137431,1.9466779485611934
91429,18.515431641965584
154034,11.623427763705905
116727,12.124645059985246
182200,3.7016822061964376
202913,6.825251587251898
41075,10.192824213475335
272372,11.251063513553266
132420,18.94430344307117
210079,6.49607778426405
294989,3.3643895228120675
274057,23.82041103895297
33113,2.683313386539038
172578,31.327715579076084
197088,21.373448498641928
7500,31.050195675644154
198324,51.73747542892902
63998,5.5058000967489376
279777,23.40226573765141
178413,24.229950119668516
71992,16.463404378592156
75495,5.846576240438387
199164,4.73531011741953
37765,11.169330934461565
62465,68.3351360265095
192640,16.914618981904894
262450,5.229340341616187
120815,18.74349455910178
169004,9.328700578397717
80525,16.224246900499217
156341,7.320582252250069
95617,3.8237579345199864
41550,7.238201906467748
230458,7.944463540094337
98779,3.6133137340614523
123712,30.752907755884397
17544,14.018874357098216
55961,29.522306471812165
260969,2.0449188842914
202180,13.587766561690984
229779,8.956380205805738
274381,24.81024975225246
286656,7.57849680308392
44201,8.953029017112055
111861,23.88250285908069
218418,17.257248162285265
294520,7.078880124646176
183169,13.514347430101623
189670,23.480481002454482
250436,15.014091872414186
229492,18.512660106222583
182872,16.061865463640075
86360,9.223007955056708
183542,15.539139281440791
202559,31.567567924616704
275362,9.145381423837314
173207,7.260753675746763
196620,56.85461159798095
46224,6.2711579004618425
68437,37.69232757715327
80666,7.131622854768375
159945,18.47162675947641
237582,4.710583013748286
242662,9.095982018266895
137975,14.513406231946906
280023,3.9521522154879145
61714,111.00215004973221
66301,2.8494136992216963
158488,5.799418682401212
250577,41.25026166766975
339,3.972606663962919
219900,15.946550004927017
101932,14.541708738726165
230033,24.230910561274904
179146,18.28032692710903
88453,4.491789966075761
232080,3.6367904559683337
236380,7.811904672371211
36298,9.626179130963314
100042,18.62879222949539
33802,13.575427526145553
126456,4.4460858466207345
269642,27.892408616745264
136069,8.511687410166793
123333,19.93344263508154
88695,12.03195533688933
276451,10.277030220750394
89915,6.005883847321431
211863,59.7178512338035
10896,7.829367698398768
107117,6.94716523355862
77618,5.127948111315459
236618,7.661692800181443
74304,43.072942698079125
52501,23.020727890988706
283617,4.33146719806383
271911,7.699699047039296
35288,34.856237277107525
256429,1.5050891211843223
184753,16.682314053563296
68944,5.550873921299919
95915,28.969065615807253
221687,4.615462945465486
210478,4.573994468779526
48424,13.51630830760393
177409,37.22187291640543
78420,13.75301096145173
176264,2.7336746116298434
82513,8.354615315498137
227407,11.747318554372423
132121,13.88176041317749
74415,22.356124466124104
114129,5.336798041811505
293366,37.15299315767932
48856,8.267117513378023
241464,3.5258315586474467
43062,48.18133264030485
119282,36.41253937998091
52260,30.010515852887025
242377,13.096976620954734
9119,8.673605082506644
169677,9.949580589823356
173513,18.81324811174273
93989,13.79847213133603
77791,29.759634929525784
210666,16.753461708507736
207164,12.897932167698023
135493,16.95143705347157
237557,3.264960773935663
55917,24.19662409761288
92217,69.96544429567997
229377,26.779133632947712
234973,32.04675736372782
129461,6.912070541265539
209523,8.627158983997798
255164,102.17556978525741
157810,3.4466060502030285
253491,33.33986239291714
51579,35.646311039955826
49640,9.446735231083812
104108,43.22669223699573
91441,18.495774542519644
60315,3.516437485133651
230268,14.261286135965472
45131,26.901033316947412
185230,3.875048853096022
199781,12.943954584199092
243743,13.90522061063594
247450,27.86131939296651
147073,39.261948481323714
220960,61.92473005120102
139412,60.683443820644555
269555,16.18424150730911
263478,21.968600068395446
46237,18.841232998041757
28487,110.5063785235001
223318,17.248519448810036
35335,17.51818866120099
76852,12.759983649485402
195615,53.33193576726075
19785,93.14130996845165
155422,16.927709413030783
37497,11.242532939372587
196310,43.82055374014116
56179,28.570059919536277
264761,17.872463942130196
33183,27.771406208501894
166210,10.707297312343298
266697,2.069089181891796
162006,68.47373924812348
274980,10.471272597280027
23245,14.778959833196765
253531,4.439418213853513
42589,4.46136307860536
31370,8.999531697088116
142522,31.99626390197446
139767,22.466820239772826
133779,6.743873162636483
130212,7.271646285014733
84574,17.607686088546934
44340,34.99418937555666
77811,46.9883628358503
259565,15.138138760193142
72190,7.52723932179228
162262,56.019648622584896
165587,24.654662438997192
287437,5.3580413041105395
178423,8.47229859314603
271403,13.731711415409613
148677,14.12137829407201
292698,22.121901241879826
245902,34.06025410332654
229253,51.75558290974265
258026,15.374754284402826
217108,16.020021543847108
3736,17.579052020924355
25647,26.75605216792639
140871,8.865965158610509
34899,3.852624196490507
294862,4.2151777820315175
201844,5.793868375574155
168552,17.26956477513042
1584,52.72501200145099
105443,16.860063472482242
29,15.970966376144027
87390,8.460474245998997
237828,10.554491881699734
255859,2.931473721317892
277469,8.113645666875971
78072,4.664624765998993
291650,52.1113777165461
209018,15.440464524857301
136893,9.250452417002673
130694,46.633934578137804
242453,15.412210203260244
156879,159.52585820634988
165569,6.494812154158371
240030,4.733690073681554
194384,12.109301898786352
22442,14.785199204842218
237018,5.355669189444594
31479,12.07464247041625
69421,10.085887718729127
252493,1.8866678592139612
279229,20.30556232647883
85273,7.081148938030936
82316,10.150034749871692
199653,12.523965425660133
86791,32.52927709408841
149618,23.325976088747893
111608,46.104591320393176
60465,35.98594417563806
162896,8.288349870689022
54756,31.25703397374435
235169,35.77012688124644
209144,26.699374442480945
279740,10.661820921912245
165601,6.007501831744868
110683,18.55839137180924
250065,24.51265004467656
294628,35.65731987446825
170445,14.962519701357076
141217,18.530604998407597
277717,33.76035051045258
261777,8.47905545024745
139498,48.03879011372179
275613,13.390120321698646
59647,54.20400583696068
242166,25.719701479348856
45718,20.197731527968322
47816,6.574609196397127
67254,7.904031034639639
151668,5.829550361628387
58708,13.84225553570204
69920,27.81158566114849
286290,2.9639234333574587
31270,11.623685856855598
270625,4.161456296231821
85450,87.47975613122216
180560,13.34964245937279
281855,3.8782043196996003
145990,54.54947365154907
290820,26.48053405370105
265958,18.259936769554578
16972,26.84915238803732
147689,31.620025686130525
236919,14.290704802905221
212118,105.00689478934392
244194,7.147145133672575
127745,34.36135788779356
171,14.753351059634273
234747,6.2079839942671935
221193,35.978011022149104
59250,64.10247158728605
227346,20.429692399207166
8586,12.529481542861241
115459,14.199229556144058
165552,30.811853606419625
260400,33.29124397426472
146994,15.5754197053774
21896,22.621623829165678
230892,43.97769814745875
33182,12.816682917489931
230034,17.94740706503778
254046,2.7662548263186504
179907,2.386159362793311
159398,28.6456387124395
152811,5.175567971525985
247424,41.61174752374937
18412,46.63290901740559
64533,5.733440540196119
155788,7.511260068921909
3176,10.671348618398536
290042,19.49394797039283
264960,25.97525776643477
210421,6.439141796048497
280633,26.287907552225114
197920,13.261776556228764
164529,6.600541361126769
186517,9.91666851877078
56034,12.744382030833552
19945,93.62344882671186
160537,5.5054899905953345
210957,52.34129056300735
252829,23.691089384051605
210814,22.413558929977974
50860,16.064082499440154
112768,117.96332392090324
233071,9.412397599074135
212158,18.545461725554425
237433,7.991055471572395
58228,13.47148360601463
217334,5.767315745738033
283218,24.42983450110036
160561,12.752896961139484
15058,22.890858604481096
33074,10.380182966935273
124427,19.37352834719335
54055,11.724510023785527
151402,62.06841813919647
98198,8.788824099889284
121518,8.664144447079146
152495,43.867156803660876
38570,7.88508625032432
233869,4.328855786693229
196456,55.47662686868895
211683,35.148934294997716
48357,37.22313385391308
77027,28.098564314719717
16458,1.7909947836829185
126065,27.267404993210448
152938,5.600468114472381
243223,52.66267648817836
115168,40.527099778135934
94487,7.768076388167827
213466,34.76799860212577
43733,16.61473806657645
75516,4.310323745919796
32694,8.027849964357607
145717,25.033203844473096
80555,10.282033118193159
11445,6.7896345115146435
233276,35.413169985993996
148100,23.576713681639294
141833,33.456099448041364
97809,33.31034009054609
57790,15.721088306517974
188892,25.10789209508448
199638,16.249327461345146
232691,54.956850051804025
4760,24.348447363922414
130019,17.44971910527644
79530,5.6382013755706595
177837,63.92466666782522
28383,5.35451686702054
77200,7.898294020850795
109921,19.082958654991977
274340,23.899841388395867
189288,2.491806652129757
289213,15.69131635819558
160419,10.59719836562219
20298,36.19872941776621
57148,6.739247337403393
172304,27.399822745300792
107295,7.718467236476432
55122,98.4488916518851
221825,34.67724302902466
10342,27.14672285599184
2581,62.0607224888542
282202,1.6645463721576874
116523,21.519513499462978
295646,10.211501895923387
296128,20.278012963437828
38268,13.384586181071437
189064,38.42155121391224
147934,21.797311370432425
7015,2.6360217115473965
118658,10.374166205211099
92173,42.7917282940669
57967,17.7579728293325
103607,7.55868449966252
187981,37.710789089876265
78344,14.296481646746557
205567,58.70527633248442
276545,6.9991805704194885
37341,21.401245516502005
25936,1.6289930058399011
229487,8.384780763254192
131482,15.011841732290598
227001,51.87723339210147
189122,8.175751875643773
73886,48.00302567776825
256292,23.81491557744973
87335,10.761355541857245
269468,32.98260208244456
96000,5.656179482496222
259528,47.90325787862991
173940,6.606358711668597
159081,17.42932899476611
212514,4.128484650073122
60396,104.62118942351711
157432,152.36488310843566
184761,14.057449066458595
258209,7.539398348570738
63310,18.0166501915516
43898,8.523181347586624
292241,4.570592263164134
278709,64.7376399303237
58137,18.747942806420888
258363,9.069527724082482
296482,47.26711582600989
227302,11.596015226588857
285372,5.772142340286207
215556,7.913947132333857
200207,3.9593691054456532
45666,9.290590260209175
128739,11.65025997422088
154790,37.01595073405797
240855,6.782043400760855
82386,5.178352746737829
101007,10.175820457471646
164638,4.113754568227382
85456,33.07335749017243
25535,10.212401491431518
4419,13.437700450125284
242246,34.41010090748478
279088,12.54408134191901
190180,9.878199881034176
170536,12.273189431111641
147778,46.935069591023016
141102,5.484097979019605
245342,46.49983127199201
60372,19.733421564695142
43490,7.1028791807617955
107163,24.092928036460787
228585,34.58944565777726
165998,6.064078730347725
66816,42.482060432076906
210953,20.46156405002352
66580,18.6947432253858
119938,42.39571013646848
126869,29.121805538930357
11347,16.724621488220492
265603,15.110671211822705
176821,13.34292281530458
280163,8.477974118883573
281740,3.902609836276406
230627,88.91715501247256
221377,33.954905013516765
212362,22.295387565589618
37556,4.109963001885868
214495,19.931165003786205
171228,5.515699263094916
242857,46.79661015287836
278310,21.982505824161283
170202,31.185898230633025
57461,31.182724390865328
40929,16.284195028463625
78734,2.0607726753564943
53454,41.9838019953971
177664,26.927633888888096
202720,45.02423108752996
141733,13.315641866078193
141841,11.852508716694192
223672,39.74146822242625
215057,21.179043206485474
289017,44.230825313537125
188483,36.34612669407835
137307,1.9845161306672425
113814,7.873874889855036
169438,23.00293120283338
293473,5.791594157630163
86678,8.235304402001631
11163,15.306442687052508
157492,140.16319051274468
93876,9.560822632633199
150354,24.947450581013427
45668,8.73214378657233
26729,9.498380663522124
237914,49.09733635966846
101656,19.778297180546716
259958,3.629184276176759
53711,21.51491774492915
53247,18.586485982665266
49068,17.472509703251895
111634,10.495736481433667
260262,14.165499617907734
95854,21.636030267341898
196435,87.03142138525507
130791,32.968996554958224
12085,12.490463851278834
1216,11.323230751358118
207769,24.531522957969727
88376,10.165817380663468
213663,11.368960176086116
274235,4.86454985314307
57952,40.623353659393594
1921,60.68053939198081
265645,26.77683785082717
230884,10.333621248895447
36262,7.097837703687906
136575,18.295895299072814
20511,45.60295334346023
259281,12.110629387231516
236085,10.37996757698979
26982,11.898522035713789
185583,9.318322651301566
234303,28.017913817534
293578,12.633496998267344
201292,18.183417533561556
199462,9.191617104820265
14517,15.48775950840912
206477,35.336773310874186
192228,13.221953830200905
5249,12.780291224260417
155036,15.124991375690236
252057,17.853223730100574
77158,7.9077637928700835
51077,11.847162441309067
108300,11.619595501070238
269704,18.676507220031983
171053,17.98535325628128
156224,4.049403055426771
281714,3.2414930090349543
274398,2.5191444583293245
106769,9.5555855770061
156814,22.894492638527034
276287,12.599527621197733
55161,7.7283843964978605
9591,14.788035707856661
109161,20.474133638601497
16508,29.980687230795077
150833,7.844915532475717
251562,5.343176087166725
34276,8.363940505175723
33860,28.954804593701752
33335,8.06796034426523
169012,23.111819909608823
92461,13.377338994974881
98940,5.791973911868775
164365,16.72233387417983
7337,78.52988358730481
227386,12.414715022794123
144563,3.5825451178817342
123627,38.735039303695736
189812,86.49361759285121
88041,16.490322788617654
239296,20.433646644850725
29293,9.562385978272026
122387,97.2783851924084
66997,14.499526537118046
1640,90.55630179222743
4202,8.134427197580798
260653,9.441528299434633
256627,12.440352622194652
38339,4.608095022242297
143733,19.608939678973897
135798,6.701548291412925
163605,15.386677463460497
129154,8.439511999543358
159847,11.616317229451443
19418,17.61167030956019
279162,16.85902171114832
125784,20.95635698548177
47610,13.905974530290932
14727,5.314883362578861
70520,20.94070300641239
43703,18.890424337723548
266624,13.279605082583817
164417,3.7092112040801934
50321,53.4314918152236
263001,36.24080915430199
233425,62.788531796199855
26386,13.794309341745404
77903,4.361660088033115
15181,22.99533780472536
30969,15.343778646385097
125680,30.721297644124835
288603,24.269114048550037
78904,13.262495565548708
209482,21.80992471696708
129233,16.984353829684984
15312,15.287109071809688
22604,18.152128196332775
197245,12.416980588153429
78798,6.443514362547989
18421,60.88138724402073
117050,29.66453870829611
174305,25.563552248089387
222888,7.901138792417594
31008,6.260416462348369
131187,23.124761881566577
26091,10.261739447431035
227576,42.369081536453265
57030,65.41831917568827
260021,13.200926896369744
95994,6.204181351161034
87827,103.07073668835517
223234,17.141461789957187
28469,5.702270212374673
260811,7.017114690856586
253461,41.68608408594149
257425,27.88589217840648
30104,33.931913948049
179114,5.03951682876145
51926,50.83367272892394
160593,7.661631413861674
287351,6.068758006269269
190,6.1562333769554085
45516,7.989243650333596
94405,14.477723905948277
24797,8.717390524844387
195148,7.054074844208452
276678,16.423498829051724
207410,98.69067972744648
55807,77.49863149038923
83953,120.28216503769264
212530,5.726504159118179
117121,16.40269539260806
165303,3.7300329464723188
77624,17.45899382853918
11574,19.310702078376146
115034,30.288332082883237
4042,57.63034742406201
254882,17.602808238698305
299116,21.54218965815648
96170,11.77964837857142
232256,25.232879807459483
65191,16.512606544443507
175790,17.649036124632968
178025,31.43091304186915
257012,4.115212273261139
9263,36.76932199615789
95082,5.827672811215075
112572,27.9717495486663
56441,20.4038737847278
29174,5.463903598169675
170779,5.439674316696932
16408,20.851981746800035
34119,10.867025380048368
249546,2.4667607008585417
109045,52.778919152573806
30912,8.956335082023132
143430,9.226243445000742
298791,8.461412066712706
48495,6.9702961990668815
230493,8.171391056448348
58359,19.67400329263424
283243,25.273209396436066
247281,3.634849296355842
22804,23.546531219034705
185438,39.140948183602994
20900,56.40321312428756
244106,69.36607254274622
201370,5.4381652355740115
225775,23.376055148220768
9464,22.593185914837346
134018,15.997885816847823
55078,7.709068871425007
68749,11.5814975730914
7915,7.375184278705107
149853,89.29172637488475
158440,62.06506116516292
184845,7.016621824931022
62830,4.685343606352131
21194,18.57926498603682
166055,6.005450993960304
44876,35.59714044561744
166973,14.46690131405969
264057,24.01093533328295
22116,8.170320940678272
146279,13.435715185400714
199231,19.345187275748415
111732,3.8716130258255665
30871,3.927942704019265
285014,9.048614047631139
180812,19.813624891605055
72969,8.750711052977099
38378,12.419905349525145
19799,20.242574352403267
64263,59.18620607991984
189497,8.95745649657179
263725,4.5117160515439565
299234,12.387164596662464
76602,26.46024541741216
221375,64.95639387169268
118206,7.64000036392622
170154,7.052016827121934
170257,11.357623009664549
189470,17.496647955581437
13187,20.932793935099113
125887,7.425749865813918
240062,22.60002024605633
220008,12.482621715483223
156573,4.785445352164692
266781,23.096891333499663
48104,39.20710938079327
74791,8.254201609049757
227096,8.462387991828697
230942,22.606793096603006
225158,14.982561482403575
261399,81.45009650933885
67134,54.14225028240197
38747,27.067155844177293
77886,15.780524895859136
211314,43.696036491689476
250208,20.519498338719004
39188,52.53036424923343
220441,11.537792267775494
64862,12.388571895853655
280998,5.595052611983299
148927,26.42124147061331
52138,10.968942083000478
267967,3.5640494093255555
212716,23.769189177047053
76239,8.875715399453629
249373,7.746877314136136
101280,7.769120400645289
101313,20.736525320011474
209254,8.860339563561736
150508,27.80730723611597
153052,4.624242527322953
87127,3.6593340891405592
118826,38.677635553685406
213634,19.17706386681497
175175,13.150173926714155
47158,16.56644075876825
235661,31.164848859678294
64527,17.911924392961453
144881,10.569003508604244
111465,11.488416403153312
79288,9.774252737915635
299232,21.74883041713901
232461,7.638166608617077
245816,18.544108202844807
197823,6.7569613635368775
46663,19.163692222130877
139010,17.684345044456222
60280,9.870672748692218
285731,6.417676206449427
211870,38.78437045371133
274890,14.81988802938217
26923,23.431543929908305
202597,58.96703908126854
28394,5.903936442234437
283373,2.142383486493139
5828,25.09851424858524
282480,3.3868733506814883
93660,6.946752535006213
70398,21.859189850205162
55258,24.45477526845049
270899,14.187574879933099
171820,23.01297124267961
214026,10.557077289340054
8653,10.896870378473146
18783,34.80382905141056
210978,9.156158015101582
66976,79.05619000338983
297246,2.2800408444157374
152346,20.968903950501495
235547,7.0092796788102705
190873,12.104858816890019
293338,14.20819980195527
100642,21.474973121702142
7595,38.43850649660734
127009,19.771264057105885
209794,78.98812678107866
73349,6.675446071157483
94326,11.337178814718289
213463,6.983536902684828
108272,32.48331762793729
50350,11.207210339712343
179188,14.142795552946223
128916,24.338173507779768
185031,4.011206680090353
284028,26.323118165273964
86056,3.8425448118616505
125275,2.9166003663836473
20586,43.41158200437698
16464,2.1407926490862543
83652,11.85235590078862
10540,20.368475339110322
169235,1.8520980482303886
1835,47.472172794488706
130407,9.87380658612835
64707,11.824207167164506
222946,31.647376390830857
288122,10.83554918014319
155082,10.761710908501092
241333,22.612694124459573
297098,6.427393017813888
36896,32.96656566817839
277795,2.2554644564027315
23500,14.196115041214153
21066,29.621184472943682
163876,22.830665445576173
111356,13.451525588289051
94948,5.151674384264375
273033,19.32465814374749
233268,12.02063611051214
178339,24.542685728575425
49497,8.365161491372456
80980,12.684771624588233
290450,13.728424978636415
102452,88.90920664739832
177225,10.930207401031225
233223,60.33333625592884
61385,91.42933851083734
246793,20.11692964596481
63110,10.580927568717257
111595,6.512564823702746
192938,7.334844518929372
17479,16.769966887338892
89999,10.283683802719953
46606,29.90664353178398
292215,11.780798919940239
169144,5.900618554899017
33121,14.411796970617154
176138,30.82466480562387
83664,8.683206519868214
190831,12.854469059704519
64056,25.06835010281055
135253,14.003328457840764
123716,53.45766073294357
76839,5.779753540624615
189261,11.322385819027597
55653,41.03638710381075
293916,4.29258557689015
77298,4.276568373922627
187555,5.539114747791681
236039,5.159646209511365
78365,69.04998997922746
93314,11.428067593746045
45496,16.323740863353958
185950,11.731562287888705
203169,3.26052728586062
170194,6.490436838923509
93725,9.286732726623676
98588,9.740031314722263
76358,18.82638435865288
244135,8.810024163669866
120222,20.57493344257514
115941,11.931816919922085
8643,21.84014594446137
198992,36.800549682224414
255605,4.192268631143777
190618,34.12748670240754
35588,10.572913283263409
260118,23.424987024377085
85734,7.375834973070019
13299,32.66158695009634
153323,10.004601033018174
228678,12.956867906132025
105371,11.179824125384265
128688,26.377811800164366
119920,9.071936485650266
111472,8.748131576409518
174511,13.338309919884646
5346,15.080018982671977
27133,9.465627227661116
67324,25.50072050958279
22737,15.442465377336434
200730,17.974144721928962
21599,66.36552681548362
234402,16.314168256891122
74337,45.42927401009787
267004,3.9563824570740573
247415,30.646266143727157
198695,3.120196180241041
47847,6.807276947341745
126528,16.020043819151642
283738,7.870555069747132
65300,15.40301401359059
296413,4.282259054720355
165782,20.006358076951315
209489,12.895395128766584
281722,19.47854087895133
199482,6.128865002220451
128905,98.73926886333706
7938,39.69003823860397
299395,21.3605204374235
83054,16.647648984104883
29783,5.203850924875065
194704,11.639796825746835
70506,9.667198524439474
274536,18.859179472171856
223276,2.535401321539151
66387,26.628704173110993
102513,85.46682012305092
148807,122.98551131426063
17040,31.072973457748997
35785,11.602227547835025
15887,4.5377476317461065
2156,21.403140562578542
168085,7.277042160164671
276230,6.278712657385596
